,函数,稀疏性,运算,接口,时间(s),精度
0,abs,dense,M,NA,0.039272,Error
1,abs,sparse,M,NA,0.002078,Error
2,abs,dense,Col,NA,0.038907,Error
3,abs,sparse,Col,NA,0.002932,Error
4,abs,dense,Row,NA,0.038634,Error
5,abs,sparse,Row,NA,0.003179,Error
0,add,dense+dense,M+M,NA,0.001272,0
1,add,dense+dense,M+Col,NA,0.000601,0
2,add,dense+dense,M+Row,NA,0.001283,0
3,add,dense+scalar,M+s,NA,0.000623,0
4,add,dense+dense,Col+M,NA,0.000599,0
5,add,dense+dense,Col+Col,NA,0.000033,0
6,add,dense+dense,Col+Row,NA,0.000564,0
7,add,dense+scalar,Col+s,NA,0.000035,0
8,add,dense+dense,Row+M,NA,0.000603,0
9,add,dense+dense,Row+Col,NA,0.001105,0
10,add,dense+dense,Row+Row,NA,0.000034,0
11,add,dense+scalar,Row+s,NA,0.000037,0
12,add,scalar+dense,s+M,NA,0.000638,0
13,add,scalar+dense,s+Col,NA,0.000035,0
14,add,scalar+dense,s+Row,NA,0.000038,0
15,add,scalar+scalar,s+s,NA,0.000033,0
16,add,dense+sparse,M+M,NA,0.004103,0
17,add,dense+sparse,M+Col,NA,0.003012,0
18,add,dense+sparse,M+Row,NA,0.002750,0
19,add,dense+sparse,Col+M,NA,0.001871,0
20,add,dense+sparse,Col+Col,NA,0.000041,0
21,add,dense+sparse,Col+Row,NA,0.002085,0
22,add,dense+sparse,Row+M,NA,0.001940,0
23,add,dense+sparse,Row+Col,NA,0.001631,0
24,add,dense+sparse,Row+Row,NA,0.000042,0
25,add,scalar+sparse,s+M,NA,0.002122,0
26,add,scalar+sparse,s+Col,NA,0.000041,0
27,add,scalar+sparse,s+Row,NA,0.000363,0
28,add,sparse+dense,M+M,NA,0.001872,0
29,add,sparse+dense,M+Col,NA,0.001967,0
30,add,sparse+dense,M+Row,NA,0.002339,0
31,add,sparse+scalar,M+s,NA,0.002327,0
32,add,sparse+dense,Col+M,NA,0.003313,0
33,add,sparse+dense,Col+Col,NA,0.000041,0
34,add,sparse+dense,Col+Row,NA,0.001947,0
35,add,sparse+scalar,Col+s,NA,0.000040,0
36,add,sparse+dense,Row+M,NA,0.002779,0
37,add,sparse+dense,Row+Col,NA,0.001640,0
38,add,sparse+dense,Row+Row,NA,0.000043,0
39,add,sparse+scalar,Row+s,NA,0.000043,0
0,amultiply,dense.*dense,M.*M,NA,0.000613,0
1,amultiply,dense.*dense,M.*Col,NA,0.001211,0
2,amultiply,dense.*dense,M.*Row,NA,0.000589,0
3,amultiply,dense.*scalar,M.*s,NA,0.000626,0
4,amultiply,dense.*dense,Col.*M,NA,0.000611,0
5,amultiply,dense.*dense,Col.*Col,NA,0.000035,0
6,amultiply,dense.*dense,Col.*Row,NA,0.001233,0
7,amultiply,dense.*scalar,Col.*s,NA,0.000036,0
8,amultiply,dense.*dense,Row.*M,NA,0.000611,0
9,amultiply,dense.*dense,Row.*Col,NA,0.000556,0
10,amultiply,dense.*dense,Row.*Row,NA,0.000040,0
11,amultiply,dense.*scalar,Row.*s,NA,0.000036,0
12,amultiply,scalar.*dense,s.*M,NA,0.000640,0
13,amultiply,scalar.*dense,s.*Col,NA,0.000035,0
14,amultiply,scalar.*dense,s.*Row,NA,0.000038,0
15,amultiply,scalar.*scalar,s.*s,NA,0.000034,0
16,amultiply,dense.*sparse,M.*M,NA,0.006285,0
17,amultiply,dense.*sparse,M.*Col,NA,0.040990,0
18,amultiply,dense.*sparse,M.*Row,NA,0.077573,0
19,amultiply,dense.*sparse,Col.*M,NA,0.000190,0
20,amultiply,dense.*sparse,Col.*Col,NA,0.000058,0
21,amultiply,dense.*sparse,Col.*Row,NA,0.081373,0
22,amultiply,dense.*sparse,Row.*M,NA,0.000566,0
23,amultiply,dense.*sparse,Row.*Col,NA,0.079420,0
24,amultiply,dense.*sparse,Row.*Row,NA,0.000063,0
25,amultiply,scalar.*sparse,s.*M,NA,0.005036,0
26,amultiply,scalar.*sparse,s.*Col,NA,0.000060,0
27,amultiply,scalar.*sparse,s.*Row,NA,0.000065,0
28,amultiply,sparse.*dense,M.*M,NA,0.004979,0
29,amultiply,sparse.*dense,M.*Col,NA,0.000188,0
30,amultiply,sparse.*dense,M.*Row,NA,0.000191,0
31,amultiply,sparse.*scalar,M.*s,NA,0.007717,0
32,amultiply,sparse.*dense,Col.*M,NA,0.077858,0
33,amultiply,sparse.*dense,Col.*Col,NA,0.000057,0
34,amultiply,sparse.*dense,Col.*Row,NA,0.075773,0
35,amultiply,sparse.*scalar,Col.*s,NA,0.000060,0
36,amultiply,sparse.*dense,Row.*M,NA,0.075451,0
37,amultiply,sparse.*dense,Row.*Col,NA,0.082107,0
38,amultiply,sparse.*dense,Row.*Row,NA,0.000059,0
39,amultiply,sparse.*scalar,Row.*s,NA,0.000064,0
0,bicg,dense\dense,M\v1,NA,0.178339,  3.222292843748781e+02
1,bicg,dense\sparse,M\v1,NA,0.176561,  3.222292843748781e+02
2,bicg,sparse\dense,M\v1,NA,0.150013,  3.222292846214161e+02
3,bicg,sparse\sparse,M\v1,NA,0.151244,  3.222292846214161e+02
4,bicg,dense\dense,MCol\v1,NA,Error,Error
5,bicg,dense\sparse,MCol\v1,NA,Error,Error
6,bicg,sparse\dense,MCol\v1,NA,Error,Error
7,bicg,sparse\sparse,MCol\v1,NA,Error,Error
8,bicg,dense\dense,MRow\v2,NA,Error,Error
9,bicg,dense\sparse,MRow\v2,NA,Error,Error
10,bicg,sparse\dense,MRow\v2,NA,Error,Error
11,bicg,sparse\sparse,MRow\v2,NA,Error,Error
0,bicgstab,dense\dense,M\v1,NA,0.197226,  1.917307281318442e+01
1,bicgstab,dense\sparse,M\v1,NA,0.148109,  1.917307281318442e+01
2,bicgstab,sparse\dense,M\v1,NA,0.129791,  1.799081676279410e+01
3,bicgstab,sparse\sparse,M\v1,NA,0.137998,  1.799081676279410e+01
4,bicgstab,dense\dense,MCol\v1,NA,Error,Error
5,bicgstab,dense\sparse,MCol\v1,NA,Error,Error
6,bicgstab,sparse\dense,MCol\v1,NA,Error,Error
7,bicgstab,sparse\sparse,MCol\v1,NA,Error,Error
8,bicgstab,dense\dense,MRow\v2,NA,Error,Error
9,bicgstab,dense\sparse,MRow\v2,NA,Error,Error
10,bicgstab,sparse\dense,MRow\v2,NA,Error,Error
11,bicgstab,sparse\sparse,MRow\v2,NA,Error,Error
0,bicgstabl,dense\dense,M\v1,NA,0.296405,  7.396763073236239e+00
1,bicgstabl,dense\sparse,M\v1,NA,0.305864,  7.396763073236239e+00
2,bicgstabl,sparse\dense,M\v1,NA,0.238935,  7.396763073236239e+00
3,bicgstabl,sparse\sparse,M\v1,NA,0.240946,  7.396763073236239e+00
4,bicgstabl,dense\dense,MCol\v1,NA,Error,Error
5,bicgstabl,dense\sparse,MCol\v1,NA,Error,Error
6,bicgstabl,sparse\dense,MCol\v1,NA,Error,Error
7,bicgstabl,sparse\sparse,MCol\v1,NA,Error,Error
8,bicgstabl,dense\dense,MRow\v2,NA,Error,Error
9,bicgstabl,dense\sparse,MRow\v2,NA,Error,Error
10,bicgstabl,sparse\dense,MRow\v2,NA,Error,Error
11,bicgstabl,sparse\sparse,MRow\v2,NA,Error,Error
0,cgs,dense\dense,M\v1,NA,0.177857,  3.923265829398092e+03
1,cgs,dense\sparse,M\v1,NA,0.135572,  3.923265829398092e+03
2,cgs,sparse\dense,M\v1,NA,0.124752,  3.923396971525066e+03
3,cgs,sparse\sparse,M\v1,NA,0.114733,  3.923396971525066e+03
4,cgs,dense\dense,MCol\v1,NA,Error,Error
5,cgs,dense\sparse,MCol\v1,NA,Error,Error
