,Unnamed: 0,函数,稀疏性,运算,接口,时间(s),精度
2,2,abs,dense,Col,,0.038907,consistent
0,0,abs,dense,M,,0.039272,consistent
4,4,abs,dense,Row,,0.038634,consistent
3,3,abs,sparse,Col,,0.002932,consistent
1,1,abs,sparse,M,,0.002078,consistent
5,5,abs,sparse,Row,,0.003179,consistent
11,5,add,dense+dense,Col+Col,,0.000033,0
10,4,add,dense+dense,Col+M,,0.000599,0
12,6,add,dense+dense,Col+Row,,0.000564,0
7,1,add,dense+dense,M+Col,,0.000601,0
6,0,add,dense+dense,M+M,,0.001272,0
8,2,add,dense+dense,M+Row,,0.001283,0
15,9,add,dense+dense,Row+Col,,0.001105,0
14,8,add,dense+dense,Row+M,,0.000603,0
16,10,add,dense+dense,Row+Row,,0.000034,0
13,7,add,dense+scalar,Col+s,,0.000035,0
9,3,add,dense+scalar,M+s,,0.000623,0
17,11,add,dense+scalar,Row+s,,0.000037,0
26,20,add,dense+sparse,Col+Col,,0.000041,0
25,19,add,dense+sparse,Col+M,,0.001871,0
27,21,add,dense+sparse,Col+Row,,0.002085,0
23,17,add,dense+sparse,M+Col,,0.003012,0
22,16,add,dense+sparse,M+M,,0.004103,0
24,18,add,dense+sparse,M+Row,,0.002750,0
29,23,add,dense+sparse,Row+Col,,0.001631,0
28,22,add,dense+sparse,Row+M,,0.001940,0
30,24,add,dense+sparse,Row+Row,,0.000042,0
19,13,add,scalar+dense,s+Col,,0.000035,0
18,12,add,scalar+dense,s+M,,0.000638,0
20,14,add,scalar+dense,s+Row,,0.000038,0
21,15,add,scalar+scalar,s+s,,0.000033,0
32,26,add,scalar+sparse,s+Col,,0.000041,0
31,25,add,scalar+sparse,s+M,,0.002122,0
33,27,add,scalar+sparse,s+Row,,0.000363,0
39,33,add,sparse+dense,Col+Col,,0.000041,0
38,32,add,sparse+dense,Col+M,,0.003313,0
40,34,add,sparse+dense,Col+Row,,0.001947,0
35,29,add,sparse+dense,M+Col,,0.001967,0
34,28,add,sparse+dense,M+M,,0.001872,0
36,30,add,sparse+dense,M+Row,,0.002339,0
43,37,add,sparse+dense,Row+Col,,0.001640,0
42,36,add,sparse+dense,Row+M,,0.002779,0
44,38,add,sparse+dense,Row+Row,,0.000043,0
41,35,add,sparse+scalar,Col+s,,0.000040,0
37,31,add,sparse+scalar,M+s,,0.002327,0
45,39,add,sparse+scalar,Row+s,,0.000043,0
51,5,amultiply,dense.*dense,Col.*Col,,0.000035,0
50,4,amultiply,dense.*dense,Col.*M,,0.000611,0
52,6,amultiply,dense.*dense,Col.*Row,,0.001233,0
47,1,amultiply,dense.*dense,M.*Col,,0.001211,0
46,0,amultiply,dense.*dense,M.*M,,0.000613,0
48,2,amultiply,dense.*dense,M.*Row,,0.000589,0
55,9,amultiply,dense.*dense,Row.*Col,,0.000556,0
54,8,amultiply,dense.*dense,Row.*M,,0.000611,0
56,10,amultiply,dense.*dense,Row.*Row,,0.000040,0
53,7,amultiply,dense.*scalar,Col.*s,,0.000036,0
49,3,amultiply,dense.*scalar,M.*s,,0.000626,0
57,11,amultiply,dense.*scalar,Row.*s,,0.000036,0
66,20,amultiply,dense.*sparse,Col.*Col,,0.000058,0
65,19,amultiply,dense.*sparse,Col.*M,,0.000190,0
67,21,amultiply,dense.*sparse,Col.*Row,,0.081373,0
63,17,amultiply,dense.*sparse,M.*Col,,0.040990,0
62,16,amultiply,dense.*sparse,M.*M,,0.006285,0
64,18,amultiply,dense.*sparse,M.*Row,,0.077573,0
69,23,amultiply,dense.*sparse,Row.*Col,,0.079420,0
68,22,amultiply,dense.*sparse,Row.*M,,0.000566,0
70,24,amultiply,dense.*sparse,Row.*Row,,0.000063,0
59,13,amultiply,scalar.*dense,s.*Col,,0.000035,0
58,12,amultiply,scalar.*dense,s.*M,,0.000640,0
60,14,amultiply,scalar.*dense,s.*Row,,0.000038,0
61,15,amultiply,scalar.*scalar,s.*s,,0.000034,0
72,26,amultiply,scalar.*sparse,s.*Col,,0.000060,0
71,25,amultiply,scalar.*sparse,s.*M,,0.005036,0
73,27,amultiply,scalar.*sparse,s.*Row,,0.000065,0
79,33,amultiply,sparse.*dense,Col.*Col,,0.000057,0
78,32,amultiply,sparse.*dense,Col.*M,,0.077858,0
80,34,amultiply,sparse.*dense,Col.*Row,,0.075773,0
75,29,amultiply,sparse.*dense,M.*Col,,0.000188,0
74,28,amultiply,sparse.*dense,M.*M,,0.004979,0
76,30,amultiply,sparse.*dense,M.*Row,,0.000191,0
83,37,amultiply,sparse.*dense,Row.*Col,,0.082107,0
82,36,amultiply,sparse.*dense,Row.*M,,0.075451,0
84,38,amultiply,sparse.*dense,Row.*Row,,0.000059,0
81,35,amultiply,sparse.*scalar,Col.*s,,0.000060,0
77,31,amultiply,sparse.*scalar,M.*s,,0.007717,0
85,39,amultiply,sparse.*scalar,Row.*s,,0.000064,0
90,4,bicg,dense\dense,MCol\v1,,consistent,consistent
94,8,bicg,dense\dense,MRow\v2,,consistent,consistent
86,0,bicg,dense\dense,M\v1,,0.178339,  3.222292843748781e+02
91,5,bicg,dense\sparse,MCol\v1,,consistent,consistent
95,9,bicg,dense\sparse,MRow\v2,,consistent,consistent
87,1,bicg,dense\sparse,M\v1,,0.176561,  3.222292843748781e+02
92,6,bicg,sparse\dense,MCol\v1,,consistent,consistent
96,10,bicg,sparse\dense,MRow\v2,,consistent,consistent
88,2,bicg,sparse\dense,M\v1,,0.150013,  3.222292846214161e+02
93,7,bicg,sparse\sparse,MCol\v1,,consistent,consistent
97,11,bicg,sparse\sparse,MRow\v2,,consistent,consistent
89,3,bicg,sparse\sparse,M\v1,,0.151244,  3.222292846214161e+02
102,4,bicgstab,dense\dense,MCol\v1,,consistent,consistent
106,8,bicgstab,dense\dense,MRow\v2,,consistent,consistent
98,0,bicgstab,dense\dense,M\v1,,0.197226,  1.917307281318442e+01
103,5,bicgstab,dense\sparse,MCol\v1,,consistent,consistent
107,9,bicgstab,dense\sparse,MRow\v2,,consistent,consistent
99,1,bicgstab,dense\sparse,M\v1,,0.148109,  1.917307281318442e+01
104,6,bicgstab,sparse\dense,MCol\v1,,consistent,consistent
108,10,bicgstab,sparse\dense,MRow\v2,,consistent,consistent
100,2,bicgstab,sparse\dense,M\v1,,0.129791,  1.799081676279410e+01
105,7,bicgstab,sparse\sparse,MCol\v1,,consistent,consistent
109,11,bicgstab,sparse\sparse,MRow\v2,,consistent,consistent
101,3,bicgstab,sparse\sparse,M\v1,,0.137998,  1.799081676279410e+01
114,4,bicgstabl,dense\dense,MCol\v1,,consistent,consistent
118,8,bicgstabl,dense\dense,MRow\v2,,consistent,consistent
110,0,bicgstabl,dense\dense,M\v1,,0.296405,  7.396763073236239e+00
115,5,bicgstabl,dense\sparse,MCol\v1,,consistent,consistent
119,9,bicgstabl,dense\sparse,MRow\v2,,consistent,consistent
111,1,bicgstabl,dense\sparse,M\v1,,0.305864,  7.396763073236239e+00
116,6,bicgstabl,sparse\dense,MCol\v1,,consistent,consistent
120,10,bicgstabl,sparse\dense,MRow\v2,,consistent,consistent
112,2,bicgstabl,sparse\dense,M\v1,,0.238935,  7.396763073236239e+00
117,7,bicgstabl,sparse\sparse,MCol\v1,,consistent,consistent
121,11,bicgstabl,sparse\sparse,MRow\v2,,consistent,consistent
113,3,bicgstabl,sparse\sparse,M\v1,,0.240946,  7.396763073236239e+00
126,4,cgs,dense\dense,MCol\v1,,consistent,consistent
130,8,cgs,dense\dense,MRow\v2,,consistent,consistent
122,0,cgs,dense\dense,M\v1,,0.177857,  3.923265829398092e+03
127,5,cgs,dense\sparse,MCol\v1,,consistent,consistent
131,9,cgs,dense\sparse,MRow\v2,,consistent,consistent
123,1,cgs,dense\sparse,M\v1,,0.135572,  3.923265829398092e+03
