,Unnamed: 0,函数,稀疏性,运算,接口,时间(s),精度
0,0,add,dense+dense,M+M,,0.002471,  0
1,1,add,dense+dense,M+Col,,0.001972,  0
2,2,add,dense+dense,M+Row,,0.002642,  0
3,3,add,dense+scalar,M+s,,0.001870,  0
4,4,add,dense+dense,Col+M,,0.002076,  0
5,5,add,dense+dense,Col+Col,,0.002128,  0
6,6,add,dense+dense,Col+Row,,0.002167,  0
7,7,add,dense+scalar,Col+s,,0.001742,  0
8,8,add,dense+dense,Row+M,,0.002395,  0
9,9,add,dense+dense,Row+Col,,0.002064,  0
10,10,add,dense+dense,Row+Row,,0.001628,  0
11,11,add,dense+scalar,Row+s,,0.001508,  0
12,12,add,scalar+dense,s+M,,0.002102,  0
13,13,add,scalar+dense,s+Col,,0.001577,  0
14,14,add,scalar+dense,s+Row,,0.001902,  0
15,15,add,scalar+scalar,s+s,,0.000980,  0
16,16,add,dense+sparse,M+M,,0.005160,  0
17,17,add,dense+sparse,M+Col,,0.004512,  0
18,18,add,dense+sparse,M+Row,,0.004733,  0
19,19,add,dense+sparse,Col+M,,0.004840,  0
20,20,add,dense+sparse,Col+Col,,0.007299,  0
21,21,add,dense+sparse,Col+Row,,0.004711,  0
22,22,add,dense+sparse,Row+M,,0.005881,  0
23,23,add,dense+sparse,Row+Col,,0.004913,  0
24,24,add,dense+sparse,Row+Row,,0.004525,  0
25,25,add,scalar+sparse,s+M,,0.005506,  0
26,26,add,scalar+sparse,s+Col,,0.003811,  0
27,27,add,scalar+sparse,s+Row,,0.004847,  0
28,28,add,sparse+dense,M+M,,0.004572,  0
29,29,add,sparse+dense,M+Col,,0.005310,  0
30,30,add,sparse+dense,M+Row,,0.004967,  0
31,31,add,sparse+scalar,M+s,,0.004579,  0
32,32,add,sparse+dense,Col+M,,0.004588,  0
33,33,add,sparse+dense,Col+Col,,0.005186,  0
34,34,add,sparse+dense,Col+Row,,0.004881,  0
35,35,add,sparse+scalar,Col+s,,0.004300,  0
36,36,add,sparse+dense,Row+M,,0.004888,  0
37,37,add,sparse+dense,Row+Col,,0.004964,  0
38,38,add,sparse+dense,Row+Row,,0.004583,  0
39,39,add,sparse+scalar,Row+s,,0.004171,  0
40,0,amultiply,dense.*dense,M.*M,,0.002085,  0
41,1,amultiply,dense.*dense,M.*Col,,0.002274,  0
42,2,amultiply,dense.*dense,M.*Row,,0.002013,  0
43,3,amultiply,dense.*scalar,M.*s,,0.002615,  0
44,4,amultiply,dense.*dense,Col.*M,,0.002413,  0
45,5,amultiply,dense.*dense,Col.*Col,,0.001499,  0
46,6,amultiply,dense.*dense,Col.*Row,,0.002379,  0
47,7,amultiply,dense.*scalar,Col.*s,,0.001601,  0
48,8,amultiply,dense.*dense,Row.*M,,0.002006,  0
49,9,amultiply,dense.*dense,Row.*Col,,0.001943,  0
50,10,amultiply,dense.*dense,Row.*Row,,0.001721,  0
51,11,amultiply,dense.*scalar,Row.*s,,0.001542,  0
52,12,amultiply,scalar.*dense,s.*M,,0.001867,  0
53,13,amultiply,scalar.*dense,s.*Col,,0.001623,  0
54,14,amultiply,scalar.*dense,s.*Row,,0.001468,  0
55,15,amultiply,scalar.*scalar,s.*s,,0.000898,  0
56,16,amultiply,dense.*sparse,M.*M,,0.005133,  0
57,17,amultiply,dense.*sparse,M.*Col,,0.005055,  0
58,18,amultiply,dense.*sparse,M.*Row,,0.005511,  0
59,19,amultiply,dense.*sparse,Col.*M,,0.004928,  0
60,20,amultiply,dense.*sparse,Col.*Col,,0.005078,  0
61,21,amultiply,dense.*sparse,Col.*Row,,0.005819,  0
62,22,amultiply,dense.*sparse,Row.*M,,0.004708,  0
63,23,amultiply,dense.*sparse,Row.*Col,,0.006138,  0
64,24,amultiply,dense.*sparse,Row.*Row,,0.004886,  0
65,25,amultiply,scalar.*sparse,s.*M,,0.004707,  0
