,函数,稀疏性,运算,接口,时间(s),精度
0,symmlq,dense\dense,M\v1,NA,0.120022,  6.538651275870627e+00
1,symmlq,dense\sparse,M\v1,NA,0.078375,  6.538651275870627e+00
2,symmlq,sparse\dense,M\v1,NA,0.072375,  6.538651275870627e+00
3,symmlq,sparse\sparse,M\v1,NA,0.072249,  6.538651275870627e+00
4,symmlq,dense\dense,MCol\v1,NA,Error,Error
5,symmlq,dense\sparse,MCol\v1,NA,Error,Error
6,symmlq,sparse\dense,MCol\v1,NA,Error,Error
7,symmlq,sparse\sparse,MCol\v1,NA,Error,Error
8,symmlq,dense\dense,MRow\v2,NA,Error,Error
9,symmlq,dense\sparse,MRow\v2,NA,Error,Error
10,symmlq,sparse\dense,MRow\v2,NA,Error,Error
11,symmlq,sparse\sparse,MRow\v2,NA,Error,Error
