,函数,稀疏性,运算,接口,时间(s),精度
0,add,dense+dense,M+M,NA,0.002471,  0
1,add,dense+dense,M+Col,NA,0.001972,  0
2,add,dense+dense,M+Row,NA,0.002642,  0
3,add,dense+scalar,M+s,NA,0.001870,  0
4,add,dense+dense,Col+M,NA,0.002076,  0
5,add,dense+dense,Col+Col,NA,0.002128,  0
6,add,dense+dense,Col+Row,NA,0.002167,  0
7,add,dense+scalar,Col+s,NA,0.001742,  0
8,add,dense+dense,Row+M,NA,0.002395,  0
9,add,dense+dense,Row+Col,NA,0.002064,  0
10,add,dense+dense,Row+Row,NA,0.001628,  0
11,add,dense+scalar,Row+s,NA,0.001508,  0
12,add,scalar+dense,s+M,NA,0.002102,  0
13,add,scalar+dense,s+Col,NA,0.001577,  0
14,add,scalar+dense,s+Row,NA,0.001902,  0
15,add,scalar+scalar,s+s,NA,0.000980,  0
16,add,dense+sparse,M+M,NA,0.005160,  0
17,add,dense+sparse,M+Col,NA,0.004512,  0
18,add,dense+sparse,M+Row,NA,0.004733,  0
19,add,dense+sparse,Col+M,NA,0.004840,  0
20,add,dense+sparse,Col+Col,NA,0.007299,  0
21,add,dense+sparse,Col+Row,NA,0.004711,  0
22,add,dense+sparse,Row+M,NA,0.005881,  0
23,add,dense+sparse,Row+Col,NA,0.004913,  0
24,add,dense+sparse,Row+Row,NA,0.004525,  0
25,add,scalar+sparse,s+M,NA,0.005506,  0
26,add,scalar+sparse,s+Col,NA,0.003811,  0
27,add,scalar+sparse,s+Row,NA,0.004847,  0
28,add,sparse+dense,M+M,NA,0.004572,  0
29,add,sparse+dense,M+Col,NA,0.005310,  0
30,add,sparse+dense,M+Row,NA,0.004967,  0
31,add,sparse+scalar,M+s,NA,0.004579,  0
32,add,sparse+dense,Col+M,NA,0.004588,  0
33,add,sparse+dense,Col+Col,NA,0.005186,  0
34,add,sparse+dense,Col+Row,NA,0.004881,  0
35,add,sparse+scalar,Col+s,NA,0.004300,  0
36,add,sparse+dense,Row+M,NA,0.004888,  0
37,add,sparse+dense,Row+Col,NA,0.004964,  0
38,add,sparse+dense,Row+Row,NA,0.004583,  0
39,add,sparse+scalar,Row+s,NA,0.004171,  0
0,amultiply,dense.*dense,M.*M,NA,0.002085,  0
1,amultiply,dense.*dense,M.*Col,NA,0.002274,  0
2,amultiply,dense.*dense,M.*Row,NA,0.002013,  0
3,amultiply,dense.*scalar,M.*s,NA,0.002615,  0
4,amultiply,dense.*dense,Col.*M,NA,0.002413,  0
5,amultiply,dense.*dense,Col.*Col,NA,0.001499,  0
6,amultiply,dense.*dense,Col.*Row,NA,0.002379,  0
7,amultiply,dense.*scalar,Col.*s,NA,0.001601,  0
8,amultiply,dense.*dense,Row.*M,NA,0.002006,  0
9,amultiply,dense.*dense,Row.*Col,NA,0.001943,  0
10,amultiply,dense.*dense,Row.*Row,NA,0.001721,  0
11,amultiply,dense.*scalar,Row.*s,NA,0.001542,  0
12,amultiply,scalar.*dense,s.*M,NA,0.001867,  0
13,amultiply,scalar.*dense,s.*Col,NA,0.001623,  0
14,amultiply,scalar.*dense,s.*Row,NA,0.001468,  0
15,amultiply,scalar.*scalar,s.*s,NA,0.000898,  0
16,amultiply,dense.*sparse,M.*M,NA,0.005133,  0
17,amultiply,dense.*sparse,M.*Col,NA,0.005055,  0
18,amultiply,dense.*sparse,M.*Row,NA,0.005511,  0
19,amultiply,dense.*sparse,Col.*M,NA,0.004928,  0
20,amultiply,dense.*sparse,Col.*Col,NA,0.005078,  0
21,amultiply,dense.*sparse,Col.*Row,NA,0.005819,  0
22,amultiply,dense.*sparse,Row.*M,NA,0.004708,  0
23,amultiply,dense.*sparse,Row.*Col,NA,0.006138,  0
24,amultiply,dense.*sparse,Row.*Row,NA,0.004886,  0
25,amultiply,scalar.*sparse,s.*M,NA,0.004707,  0
26,amultiply,scalar.*sparse,s.*Col,NA,0.004527,  0
27,amultiply,scalar.*sparse,s.*Row,NA,0.004268,  0
28,amultiply,sparse.*dense,M.*M,NA,0.004589,  0
29,amultiply,sparse.*dense,M.*Col,NA,0.004684,  0
30,amultiply,sparse.*dense,M.*Row,NA,0.004943,  0
31,amultiply,sparse.*scalar,M.*s,NA,0.004326,  0
32,amultiply,sparse.*dense,Col.*M,NA,0.004931,  0
33,amultiply,sparse.*dense,Col.*Col,NA,0.004552,  0
34,amultiply,sparse.*dense,Col.*Row,NA,0.006101,  0
35,amultiply,sparse.*scalar,Col.*s,NA,0.004581,  0
36,amultiply,sparse.*dense,Row.*M,NA,0.005569,  0
37,amultiply,sparse.*dense,Row.*Col,NA,0.005841,  0
38,amultiply,sparse.*dense,Row.*Row,NA,0.004443,  0
39,amultiply,sparse.*scalar,Row.*s,NA,0.004772,  0
0,ldivide,dense.\dense,M.\M,NA,0.003937,NaN
1,ldivide,dense.\dense,M.\Col,NA,0.001635,NaN
2,ldivide,dense.\dense,M.\Row,NA,0.001652,NaN
3,ldivide,dense.\scalar,M.\s,NA,0.001606,NaN
4,ldivide,dense.\dense,Col.\M,NA,0.001797,  0
5,ldivide,dense.\dense,Col.\Col,NA,0.001502,  0
6,ldivide,dense.\dense,Col.\Row,NA,0.001655,  0
7,ldivide,dense.\scalar,Col.\s,NA,0.001196,  0
8,ldivide,dense.\dense,Row.\M,NA,0.001839,  0
9,ldivide,dense.\dense,Row.\Col,NA,0.001851,  0
10,ldivide,dense.\dense,Row.\Row,NA,0.001253,  0
11,ldivide,dense.\scalar,Row.\s,NA,0.001295,  0
12,ldivide,scalar.\dense,s.\M,NA,0.002733,  0
13,ldivide,scalar.\dense,s.\Col,NA,0.001889,  0
14,ldivide,scalar.\dense,s.\Row,NA,0.001292,  0
15,ldivide,scalar.\scalar,s.\s,NA,0.000865,  0
16,ldivide,dense.\sparse,M.\M,NA,0.007036,NaN
17,ldivide,dense.\sparse,M.\Col,NA,0.005829,NaN
18,ldivide,dense.\sparse,M.\Row,NA,0.005128,NaN
19,ldivide,dense.\sparse,Col.\M,NA,0.003955,  0
20,ldivide,dense.\sparse,Col.\Col,NA,0.004316,  0
21,ldivide,dense.\sparse,Col.\Row,NA,0.005097,  0
22,ldivide,dense.\sparse,Row.\M,NA,0.004713,  0
23,ldivide,dense.\sparse,Row.\Col,NA,0.005558,  0
24,ldivide,dense.\sparse,Row.\Row,NA,0.004753,  0
25,ldivide,scalar.\sparse,s.\M,NA,0.003840,  0
26,ldivide,scalar.\sparse,s.\Col,NA,0.004007,  0
27,ldivide,scalar.\sparse,s.\Row,NA,0.004218,  0
28,ldivide,sparse.\dense,M.\M,NA,0.004586,NaN
29,ldivide,sparse.\dense,M.\Col,NA,0.004870,NaN
30,ldivide,sparse.\dense,M.\Row,NA,0.005459,NaN
31,ldivide,sparse.\scalar,M.\s,NA,0.005697,NaN
32,ldivide,sparse.\dense,Col.\M,NA,0.004709,  0
33,ldivide,sparse.\dense,Col.\Col,NA,0.003754,  0
34,ldivide,sparse.\dense,Col.\Row,NA,0.005877,  0
35,ldivide,sparse.\scalar,Col.\s,NA,0.004119,  0
36,ldivide,sparse.\dense,Row.\M,NA,0.004792,  0
37,ldivide,sparse.\dense,Row.\Col,NA,0.004973,  0
38,ldivide,sparse.\dense,Row.\Row,NA,0.003939,  0
39,ldivide,sparse.\scalar,Row.\s,NA,0.003669,  0
0,minus,dense-dense,M-M,NA,0.002051,  0
1,minus,dense-dense,M-Col,NA,0.003018,  0
2,minus,dense-dense,M-Row,NA,0.001996,  0
3,minus,dense-scalar,M-s,NA,0.002193,  0
4,minus,dense-dense,Col-M,NA,0.002665,  0
5,minus,dense-dense,Col-Col,NA,0.001638,  0
6,minus,dense-dense,Col-Row,NA,0.001971,  0
7,minus,dense-scalar,Col-s,NA,0.001497,  0
8,minus,dense-dense,Row-M,NA,0.002092,  0
9,minus,dense-dense,Row-Col,NA,0.002137,  0
10,minus,dense-dense,Row-Row,NA,0.002074,  0
11,minus,dense-scalar,Row-s,NA,0.001773,  0
12,minus,scalar-dense,s-M,NA,0.001918,  0
13,minus,scalar-dense,s-Col,NA,0.001532,  0
14,minus,scalar-dense,s-Row,NA,0.001809,  0
15,minus,scalar-scalar,s-s,NA,0.001143,  0
16,minus,dense-sparse,M-M,NA,0.004437,  0
17,minus,dense-sparse,M-Col,NA,0.004697,  0
18,minus,dense-sparse,M-Row,NA,0.005331,  0
19,minus,dense-sparse,Col-M,NA,0.004549,  0
20,minus,dense-sparse,Col-Col,NA,0.004389,  0
21,minus,dense-sparse,Col-Row,NA,0.004565,  0
22,minus,dense-sparse,Row-M,NA,0.005092,  0
23,minus,dense-sparse,Row-Col,NA,0.004996,  0
24,minus,dense-sparse,Row-Row,NA,0.004601,  0
25,minus,scalar-sparse,s-M,NA,0.005320,  0
26,minus,scalar-sparse,s-Col,NA,0.004381,  0
27,minus,scalar-sparse,s-Row,NA,0.004188,  0
