,函数,稀疏性,运算,接口,时间(s),精度
0,eig,dense,M,E=eig(A),0.045358,Error
1,eig,sparse,M,E=eig(A),Error,Error
2,eig,dense,M,"[V,D]=eig(A)",0.056785,  6.828460678834629e-14
3,eig,sparse,M,"[V,D]=eig(A)",Error,Error
4,eig,dense,M,"[V,D,W]=eig(A)",0.066877,  5.045329647361759e-14
5,eig,sparse,M,"[V,D,W]=eig(A)",Error,Error
6,eig,"(dense,dense)","(M,M)","E=eig(A,B)",0.061956,Error
7,eig,"(dense,sparse)","(M,M)","E=eig(A,B)",Error,Error
8,eig,"(sparse,dense)","(M,M)","E=eig(A,B)",Error,Error
9,eig,"(sparse,sparse)","(M,M)","E=eig(A,B)",Error,Error
10,eig,"(dense,dense)","(M,M)","[V,D]=eig(A,B)",0.067921,  1.985308636775659e-14
11,eig,"(dense,sparse)","(M,M)","[V,D]=eig(A,B)",Error,Error
12,eig,"(sparse,dense)","(M,M)","[V,D]=eig(A,B)",Error,Error
13,eig,"(sparse,sparse)","(M,M)","[V,D]=eig(A,B)",Error,Error
14,eig,"(dense,dense)","(M,M)","[V,D,W]=eig(A,B)",0.087760,  7.463360068051663e-14
15,eig,"(dense,sparse)","(M,M)","[V,D,W]=eig(A,B)",Error,Error
16,eig,"(sparse,dense)","(M,M)","[V,D,W]=eig(A,B)",Error,Error
17,eig,"(sparse,sparse)","(M,M)","[V,D,W]=eig(A,B)",Error,Error
0,eigs,dense,M,E=eigs(A),0.234170,Error
1,eigs,sparse,M,E=eigs(A),0.157674,Error
2,eigs,dense,M,"[V,D]=eigs(A)",0.175773,  4.669510725905365e-14
3,eigs,sparse,M,"[V,D]=eigs(A)",0.148916,  6.177628412026160e-14
4,eigs,"(dense,dense)","(M,M)","E=eigs(A,B)",0.236831,Error
5,eigs,"(dense,sparse)","(M,M)","E=eigs(A,B)",0.211861,Error
6,eigs,"(sparse,dense)","(M,M)","E=eigs(A,B)",0.208245,Error
7,eigs,"(sparse,sparse)","(M,M)","E=eigs(A,B)",0.215244,Error
8,eigs,"(dense,dense)","(M,M)","[V,D]=eigs(A,B)",0.215310,  8.665748549244485e-15
9,eigs,"(dense,sparse)","(M,M)","[V,D]=eigs(A,B)",0.202613,  8.995199126961767e-14
10,eigs,"(sparse,dense)","(M,M)","[V,D]=eigs(A,B)",0.165674,  1.062141762075158e-14
11,eigs,"(sparse,sparse)","(M,M)","[V,D]=eigs(A,B)",0.182350,  6.513060219353261e-14
