,函数,稀疏性,运算,接口,时间(s),精度
0,max,dense,M,M=max(X),0.003681,Error
1,max,sparse,M,M=max(X),0.002754,Error
2,max,dense,M,"[M,I]=max(X)",0.002869,Error
3,max,sparse,M,"[M,I]=max(X)",0.002933,Error
4,max,dense,M,"M=max(X,[],1)",0.003016,Error
5,max,sparse,M,"M=max(X,[],1)",0.002617,Error
6,max,dense,M,"M=max(X,[],2)",0.003036,Error
7,max,sparse,M,"M=max(X,[],2)",0.002944,Error
8,max,dense,M,"[M,I]=max(X,[],1)",0.003115,Error
9,max,sparse,M,"[M,I]=max(X,[],1)",0.002923,Error
10,max,dense,M,"[M,I]=max(X,[],2)",0.003103,Error
11,max,sparse,M,"[M,I]=max(X,[],2)",0.002739,Error
12,max,dense,Col,M=max(X),0.001497,Error
13,max,sparse,Col,M=max(X),0.003154,Error
14,max,dense,Col,"[M,I]=max(X)",0.002658,Error
15,max,sparse,Col,"[M,I]=max(X)",0.002808,Error
16,max,dense,Col,"M=max(X,[],1)",0.002972,Error
17,max,sparse,Col,"M=max(X,[],1)",0.002700,Error
18,max,dense,Col,"M=max(X,[],2)",0.002995,Error
19,max,sparse,Col,"M=max(X,[],2)",0.002776,Error
20,max,dense,Col,"[M,I]=max(X,[],1)",0.002816,Error
21,max,sparse,Col,"[M,I]=max(X,[],1)",0.002871,Error
22,max,dense,Col,"[M,I]=max(X,[],2)",0.003560,Error
23,max,sparse,Col,"[M,I]=max(X,[],2)",0.002905,Error
24,max,dense,Row,M=max(X),0.001122,Error
25,max,sparse,Row,M=max(X),0.003181,Error
26,max,dense,Row,"[M,I]=max(X)",0.002835,Error
27,max,sparse,Row,"[M,I]=max(X)",0.002674,Error
28,max,dense,Row,"M=max(X,[],1)",0.003097,Error
29,max,sparse,Row,"M=max(X,[],1)",0.003068,Error
30,max,dense,Row,"M=max(X,[],2)",0.002766,Error
31,max,sparse,Row,"M=max(X,[],2)",0.002678,Error
32,max,dense,Row,"[M,I]=max(X,[],1)",0.002688,Error
33,max,sparse,Row,"[M,I]=max(X,[],1)",0.002782,Error
34,max,dense,Row,"[M,I]=max(X,[],2)",0.003079,Error
35,max,sparse,Row,"[M,I]=max(X,[],2)",0.004052,Error
36,max,"(dense,dense)","(M,M)","M=max(X,Y)",0.001894,Error
37,max,"(dense,sparse)","(M,M)","M=max(X,Y)",0.004359,Error
38,max,"(sparse,dense)","(M,M)","M=max(X,Y)",0.003637,Error
39,max,"(sparse,sparse)","(M,M)","M=max(X,Y)",0.003606,Error
40,max,"(dense,dense)","(M,Col)","M=max(X,Y)",0.001853,Error
41,max,"(dense,sparse)","(M,Col)","M=max(X,Y)",0.004602,Error
42,max,"(sparse,dense)","(M,Col)","M=max(X,Y)",0.004132,Error
43,max,"(sparse,sparse)","(M,Col)","M=max(X,Y)",0.004020,Error
44,max,"(dense,dense)","(M,Row)","M=max(X,Y)",0.001870,Error
45,max,"(dense,sparse)","(M,Row)","M=max(X,Y)",0.004212,Error
46,max,"(sparse,dense)","(M,Row)","M=max(X,Y)",0.003866,Error
47,max,"(sparse,sparse)","(M,Row)","M=max(X,Y)",0.003856,Error
48,max,"(dense,scalar)","(M,s)","M=max(X,Y)",0.001737,Error
49,max,"(sparse,scalar)","(M,s)","M=max(X,Y)",0.004850,Error
50,max,"(dense,dense)","(Col,M)","M=max(X,Y)",0.001920,Error
51,max,"(sparse,dense)","(Col,M)","M=max(X,Y)",0.003833,Error
