,函数,稀疏性,运算,接口,时间(s),精度
0,lu,dense,M,X=lu(A),0.007573,Error
1,lu,dense,M,"[L,U]=lu(A)",0.007615,  9.734156429448578e-15
2,lu,dense,M,"[L,U,P]=lu(A)",0.009332,  9.734156429448571e-15
3,lu,dense,M,"[L,U,P]=lu(A,'vector')",0.010580,  9.734156429448571e-15
4,lu,dense,M,"[L,U,P,Q]=lu(A)",Error,Error
5,lu,dense,M,"[L,U,P,Q]=lu(A,'vector')",Error,Error
6,lu,sparse,M,X=lu(A),0.016014,Error
7,lu,sparse,M,"[L,U]=lu(A)",0.015279,  3.563584558531059e-15
8,lu,sparse,M,"[L,U,P]=lu(A)",0.014737,  3.563584558531058e-15
9,lu,sparse,M,"[L,U,P]=lu(A,'vector')",0.015178,  3.563584558531058e-15
10,lu,sparse,M,"[L,U,P,Q]=lu(A)",0.013215,  2.637706593390150e-13
11,lu,sparse,M,"[L,U,P,Q]=lu(A,'vector')",0.011911,  2.637706593390150e-13
0,ldl,dense,M,L=ldl(A),0.009812,Error
1,ldl,dense,M,"[L,D]=ldl(A)",0.009400,  5.245846357169340e+00
2,ldl,dense,M,"[L,D,P]=ldl(A)",0.009612,  5.245846357169336e+00
3,ldl,dense,M,"[L,D,P]=ldl(A,'vector')",0.009900,  5.245846357169336e+00
4,ldl,sparse,M,L=ldl(A),Error,Error
5,ldl,sparse,M,"[L,D]=ldl(A)",Error,Error
6,ldl,sparse,M,"[L,D,P]=ldl(A)",0.008256,  5.245846357169337e+00
7,ldl,sparse,M,"[L,D,P]=ldl(A,'vector')",0.008174,  5.245846357169337e+00
0,qr,dense,M,X=qr(A),0.007935,  0
1,qr,dense,M,"[Q,R]=qr(A)",0.011929,  5.198340991803619e-15
2,qr,dense,M,"[Q,R,P]=qr(A)",0.012916,  4.305884074865727e-15
3,qr,dense,M,"X=qr(A,0)",0.008356,  0
4,qr,dense,M,"[Q,R]=qr(A,0)",0.013438,  5.198340991803619e-15
5,qr,dense,M,"[Q,R,P]=qr(A,0)",0.010830,  4.305884074865727e-15
6,qr,dense,M,"[Q,R,P]=qr(A,'matrix')",0.011828,  4.305884074865727e-15
7,qr,dense,M,"[Q,R,P]=qr(A,'vector')",0.010528,  4.305884074865727e-15
8,qr,sparse,M,X=qr(A),0.011057,  3.788606143779787e-15
9,qr,sparse,M,"[Q,R]=qr(A)",0.014051,  5.507793064479715e-15
10,qr,sparse,M,"[Q,R,P]=qr(A)",0.013902,  5.243070199420316e-15
11,qr,sparse,M,"X=qr(A,0)",0.010147,  3.788606143779787e-15
12,qr,sparse,M,"[Q,R]=qr(A,0)",0.013489,  5.507793064479715e-15
13,qr,sparse,M,"[Q,R,P]=qr(A,0)",0.015029,  5.243070199420316e-15
14,qr,sparse,M,"[Q,R,P]=qr(A,'matrix')",0.014296,  5.243070199420316e-15
15,qr,sparse,M,"[Q,R,P]=qr(A,'vector')",0.016325,  5.243070199420316e-15
16,qr,dense,MCol,X=qr(A),0.007673,  0
17,qr,dense,MCol,"[Q,R]=qr(A)",0.009916,  3.381224246364987e-15
18,qr,dense,MCol,"[Q,R,P]=qr(A)",0.010006,  2.803741394217896e-15
19,qr,dense,MCol,"X=qr(A,0)",0.008511,Error
20,qr,dense,MCol,"[Q,R]=qr(A,0)",0.008235,  3.385413740563894e-15
21,qr,dense,MCol,"[Q,R,P]=qr(A,0)",0.008547,  2.804254959319598e-15
22,qr,dense,MCol,"[Q,R,P]=qr(A,'matrix')",0.010045,  2.803741394217896e-15
23,qr,dense,MCol,"[Q,R,P]=qr(A,'vector')",0.012271,  2.803741394217896e-15
24,qr,sparse,MCol,X=qr(A),0.008486,  8.433358881046422e+00
25,qr,sparse,MCol,"[Q,R]=qr(A)",0.012038,  4.508889226284746e-15
26,qr,sparse,MCol,"[Q,R,P]=qr(A)",0.012177,  3.716256357796676e-15
27,qr,sparse,MCol,"X=qr(A,0)",0.009554,Error
28,qr,sparse,MCol,"[Q,R]=qr(A,0)",0.010794,  4.508889226284746e-15
29,qr,sparse,MCol,"[Q,R,P]=qr(A,0)",0.012174,  3.716256357796676e-15
30,qr,sparse,MCol,"[Q,R,P]=qr(A,'matrix')",0.012202,  3.716256357796676e-15
31,qr,sparse,MCol,"[Q,R,P]=qr(A,'vector')",0.012290,  3.716256357796676e-15
0,symrcm,dense,M,P=symrcm(S),0.004363,Error
1,symrcm,sparse,M,P=symrcm(S),0.002772,Error
0,dmperm,dense,M,P=dmperm(S),0.002852,Error
1,dmperm,sparse,M,P=dmperm(S),0.002609,Error
2,dmperm,dense,M,"[p,q,r,s,cc,rr]=dmperm(S)",0.003476,Error
3,dmperm,sparse,M,P=dmperm(S),0.004666,Error
