,函数,稀疏性,运算,接口,时间(s),精度
0,svd,dense,M,E=svd(A),0.014696,Error
1,svd,sparse,M,E=svd(A),Error,Error
2,svd,dense,M,"[U,S,V]=svd(A)",0.021381,  8.221998554519825e-14
3,svd,sparse,M,"[U,S,V]=svd(A)",Error,Error
4,svd,dense,M,"[U,S,V]=svd(A,'econ')",0.021719,  8.221998554519825e-14
5,svd,sparse,M,"[U,S,V]=svd(A,'econ')",Error,Error
6,svd,dense,M,"[U,S,V]=svd(A,0)",0.022639,  8.221998554519825e-14
7,svd,sparse,M,"[U,S,V]=svd(A,0)",Error,Error
8,svd,dense,MCol,E=svd(A),0.013577,Error
9,svd,sparse,MCol,E=svd(A),Error,Error
10,svd,dense,MCol,"[U,S,V]=svd(A)",0.014235,  3.944662639933032e-14
11,svd,sparse,MCol,"[U,S,V]=svd(A)",Error,Error
12,svd,dense,MCol,"[U,S,V]=svd(A,'econ')",0.012657,  3.947038847501502e-14
13,svd,sparse,MCol,"[U,S,V]=svd(A,'econ')",Error,Error
14,svd,dense,MCol,"[U,S,V]=svd(A,0)",0.012622,  3.947038847501502e-14
15,svd,sparse,MCol,"[U,S,V]=svd(A,0)",Error,Error
16,svd,dense,MRow,E=svd(A),0.009751,Error
17,svd,sparse,MRow,E=svd(A),Error,Error
18,svd,dense,MRow,"[U,S,V]=svd(A)",0.015232,  4.142977014384780e-14
19,svd,sparse,MRow,"[U,S,V]=svd(A)",Error,Error
20,svd,dense,MRow,"[U,S,V]=svd(A,'econ')",0.013192,  4.143517502367905e-14
21,svd,sparse,MRow,"[U,S,V]=svd(A,'econ')",Error,Error
22,svd,dense,MRow,"[U,S,V]=svd(A,0)",0.014720,  4.142977014384780e-14
23,svd,sparse,MRow,"[U,S,V]=svd(A,0)",Error,Error
24,svd,dense,Col,E=svd(A),0.007348,Error
25,svd,sparse,Col,E=svd(A),Error,Error
26,svd,dense,Col,"[U,S,V]=svd(A)",0.009054,  1.496293273509629e-16
27,svd,sparse,Col,"[U,S,V]=svd(A)",Error,Error
28,svd,dense,Col,"[U,S,V]=svd(A,'econ')",0.009323,  1.496293273509629e-16
29,svd,sparse,Col,"[U,S,V]=svd(A,'econ')",Error,Error
30,svd,dense,Col,"[U,S,V]=svd(A,0)",0.007579,  1.496293273509629e-16
31,svd,sparse,Col,"[U,S,V]=svd(A,0)",Error,Error
32,svd,dense,Row,E=svd(A),0.008786,Error
33,svd,sparse,Row,E=svd(A),Error,Error
34,svd,dense,Row,"[U,S,V]=svd(A)",0.007878,  1.570092458683775e-16
35,svd,sparse,Row,"[U,S,V]=svd(A)",Error,Error
36,svd,dense,Row,"[U,S,V]=svd(A,'econ')",0.007412,  1.570092458683775e-16
37,svd,sparse,Row,"[U,S,V]=svd(A,'econ')",Error,Error
38,svd,dense,Row,"[U,S,V]=svd(A,0)",0.007741,  1.570092458683775e-16
39,svd,sparse,Row,"[U,S,V]=svd(A,0)",Error,Error
0,svds,dense,M,E=svds(A),0.164257,Error
1,svds,sparse,M,E=svds(A),0.145917,Error
2,svds,dense,M,"[U,S,V]=svds(A)",0.148936,  4.244386591168576e+00
3,svds,sparse,M,"[U,S,V]=svds(A)",0.141197,  4.244386591168577e+00
4,svds,dense,M,"[U,S,V]=svds(A,10)",0.154914,  4.138448688917301e+00
5,svds,sparse,M,"[U,S,V]=svds(A,10)",0.148227,  4.138448688917301e+00
6,svds,dense,MCol,E=svds(A),0.147941,Error
7,svds,sparse,MCol,E=svds(A),0.141148,Error
8,svds,dense,MCol,"[U,S,V]=svds(A)",0.153041,  3.605838451903838e+00
9,svds,sparse,MCol,"[U,S,V]=svds(A)",0.145329,  3.605838451903842e+00
10,svds,dense,MCol,"[U,S,V]=svds(A,10)",0.147949,  3.442564696160769e+00
11,svds,sparse,MCol,"[U,S,V]=svds(A,10)",0.145130,  3.442564696160766e+00
12,svds,dense,MRow,E=svds(A),0.151412,Error
13,svds,sparse,MRow,E=svds(A),0.137784,Error
14,svds,dense,MRow,"[U,S,V]=svds(A)",0.150177,  3.663329544763495e+00
15,svds,sparse,MRow,"[U,S,V]=svds(A)",0.139515,  3.663329544763498e+00
16,svds,dense,MRow,"[U,S,V]=svds(A,10)",0.147070,  3.466597379988992e+00
17,svds,sparse,MRow,"[U,S,V]=svds(A,10)",0.142914,  3.466597379988992e+00
18,svds,dense,Col,E=svds(A),0.090919,Error
19,svds,sparse,Col,E=svds(A),0.092577,Error
20,svds,dense,Col,"[U,S,V]=svds(A)",0.090126,  1.496293273509629e-16
21,svds,sparse,Col,"[U,S,V]=svds(A)",0.093370,  2.064248047584582e-16
22,svds,dense,Col,"[U,S,V]=svds(A,10)",0.090714,  1.496293273509629e-16
23,svds,sparse,Col,"[U,S,V]=svds(A,10)",0.092812,  2.064248047584582e-16
24,svds,dense,Row,E=svds(A),0.091258,Error
25,svds,sparse,Row,E=svds(A),0.090996,Error
26,svds,dense,Row,"[U,S,V]=svds(A)",0.089241,  1.570092458683775e-16
27,svds,sparse,Row,"[U,S,V]=svds(A)",0.089851,  2.237726045655905e-16
28,svds,dense,Row,"[U,S,V]=svds(A,10)",0.094718,  1.570092458683775e-16
29,svds,sparse,Row,"[U,S,V]=svds(A,10)",0.093311,  2.237726045655905e-16
