,函数,稀疏性,运算,接口,时间(s),精度
0,symbfact,dense,M,count=symbfact(A),0.017535,Error
1,symbfact,sparse,M,count=symbfact(A),0.014657,Error
2,symbfact,dense,M,"count=symbfact(A,'sym')",0.014756,Error
3,symbfact,sparse,M,"count=symbfact(A,'sym')",0.015926,Error
4,symbfact,dense,M,"count=symbfact(A,'col')",0.016041,Error
5,symbfact,sparse,M,"count=symbfact(A,'col')",0.014750,Error
6,symbfact,dense,M,"count=symbfact(A,'row')",0.014455,Error
7,symbfact,sparse,M,"count=symbfact(A,'row')",0.014938,Error
8,symbfact,dense,M,"count=symbfact(A,'lo')",0.014726,Error
9,symbfact,sparse,M,"count=symbfact(A,'lo')",0.014576,Error
10,symbfact,dense,M,"[counts,parent,post]=symbfact(A)",0.014906,Error
11,symbfact,sparse,M,"[counts,parent,post]=symbfact(A)",0.015276,Error
12,symbfact,dense,M,"[counts,parent,post]=symbfact(A,'sym')",0.014973,Error
13,symbfact,sparse,M,"[counts,parent,post]=symbfact(A,'sym')",0.014801,Error
14,symbfact,dense,M,"[counts,parent,post]=symbfact(A,'col')",0.014863,Error
15,symbfact,sparse,M,"[counts,parent,post]=symbfact(A,'col')",0.014197,Error
16,symbfact,dense,M,"[counts,parent,post]=symbfact(A,'row')",0.016738,Error
17,symbfact,sparse,M,"[counts,parent,post]=symbfact(A,'row')",0.014778,Error
18,symbfact,dense,M,"[counts,parent,post]=symbfact(A,'lo')",0.014611,Error
19,symbfact,sparse,M,"[counts,parent,post]=symbfact(A,'lo')",0.014449,Error
0,etree,dense,M,parent=etree(A),0.015155,Error
1,etree,sparse,M,parent=etree(A),0.014871,Error
2,etree,dense,M,"parent=etree(A,'sym')",0.014639,Error
3,etree,sparse,M,"parent=etree(A,'sym')",0.016244,Error
4,etree,dense,M,"parent=etree(A,'col')",0.016460,Error
5,etree,sparse,M,"parent=etree(A,'col')",0.014654,Error
6,etree,dense,M,"parent=etree(A,'row')",0.014441,Error
7,etree,sparse,M,"parent=etree(A,'row')",0.018157,Error
8,etree,dense,M,"parent=etree(A,'lo')",0.015819,Error
9,etree,sparse,M,"parent=etree(A,'lo')",0.014222,Error
10,etree,dense,M,"[parent,post]=etree(A)",0.019101,Error
11,etree,sparse,M,"[parent,post]=etree(A)",0.019013,Error
12,etree,dense,M,"[parent,post]=etree(A,'sym')",0.016383,Error
13,etree,sparse,M,"[parent,post]=etree(A,'sym')",0.017755,Error
14,etree,dense,M,"[parent,post]=etree(A,'col')",0.022810,Error
15,etree,sparse,M,"[parent,post]=etree(A,'col')",0.016097,Error
16,etree,dense,M,"[parent,post]=etree(A,'row')",0.015700,Error
17,etree,sparse,M,"[parent,post]=etree(A,'row')",0.018650,Error
18,etree,dense,M,"[parent,post]=etree(A,'lo')",0.018491,Error
19,etree,sparse,M,"[parent,post]=etree(A,'lo')",0.017139,Error
